Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point
B,9	test3	47.75	142	4107	3652
B,10	test3	73.08	30	709	4034
B,11	test3	88.84	27	438	4179
B,12	test3	96.96	92	2228	4393
B,13	test3	137.74	3428	93001	5053
B,14	test3	158.19	185	5062	5360
B,15	test3	277.14	114	3361	7376
O,1	test3		18	277	2053
O,2	test3		24	369	2107
O,3	test3		26	322	2116
O,8	test3	2.79	62	636	2974
O,9	test3	5.04	105	1554	3008
O,10	test3	16.23	128	1375	3026
O,11	test3	27.29	10	42	3042
O,12	test3	40.38	10	39	3541
O,13	test3	75.03	11	58	3611
O,14	test3	87.61	1002	9347	3650
O,15	test3	94.07	39	269	4049
O,16	test3	108.07	39	269	4049
O,17	test3	164.07	39	269	4049
G,1	test3		18	277	2053
G,2	test3		24	369	2107
G,3	test3		26	322	2116
G,8	test3	2.79	62	636	2974
G,9	test3	5.04	105	1554	3008
G,10	test3	16.23	128	1375	3026
G,11	test3	27.29	10	42	3042
G,12	test3	40.38	10	39	3541
G,13	test3	75.03	11	58	3611
G,14	test3	87.61	1002	9347	3650
G,15	test3	94.07	39	269	4049
G,16	test3	108.07	39	269	4049
G,17	test3	164.07	39	269	4049
