Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"B,2"	F01_JB33.fsa		23	344	956	
"B,3"	F01_JB33.fsa		41	459	972	
"B,4"	F01_JB33.fsa		2585	17544	1349	
"B,5"	F01_JB33.fsa		8764	117370	1387	
"B,6"	F01_JB33.fsa		20	112	1432	
"B,7"	F01_JB33.fsa		35	190	1461	
"B,8"	F01_JB33.fsa		123	1430	1488	
"B,9"	F01_JB33.fsa		232	2731	1516	
"B,10"	F01_JB33.fsa		1155	15037	1546	
"B,11"	F01_JB33.fsa		1231	23084	1573	
"B,12"	F01_JB33.fsa		3165	84260	1758	
"B,13"	F01_JB33.fsa		2444	23517	1917	
"B,14"	F01_JB33.fsa		2427	25862	1926	
"B,15"	F01_JB33.fsa		2461	24152	1943	
"B,16"	F01_JB33.fsa		2393	21501	1956	
"B,17"	F01_JB33.fsa		23	220	2023	
"B,18"	F01_JB33.fsa		31	569	2107	
"B,19"	F01_JB33.fsa		548	4880	2141	
"B,20"	F01_JB33.fsa		112	1402	2193	
"B,21"	F01_JB33.fsa		477	10570	2229	
"B,22"	F01_JB33.fsa		273	3899	2272	
"B,23"	F01_JB33.fsa		4343	78925	2327	
"B,24"	F01_JB33.fsa		28	286	2462	
"B,25"	F01_JB33.fsa		22	228	2484	
"B,26"	F01_JB33.fsa		520	10037	2529	
"B,27"	F01_JB33.fsa		255	5347	2615	
"B,28"	F01_JB33.fsa		115	1513	2659	
"B,29"	F01_JB33.fsa		8191	110898	2760	
"B,30"	F01_JB33.fsa		8213	108276	2774	
"B,31"	F01_JB33.fsa		461	5509	2803	
"B,32"	F01_JB33.fsa	1.02	27	563	2866	
"B,33"	F01_JB33.fsa	2.64	21	217	2890	
"B,34"	F01_JB33.fsa	7.86	63	1416	2967	
"B,35"	F01_JB33.fsa	10.84	34	528	3011	
"B,36"	F01_JB33.fsa	24.12	29	548	3207	
"B,37"	F01_JB33.fsa	28.73	37	485	3275	
"B,38"	F01_JB33.fsa	31.64	78	1343	3318	
"B,39"	F01_JB33.fsa	39.09	514	10879	3428	
"B,40"	F01_JB33.fsa	42.62	366	7818	3480	
"B,41"	F01_JB33.fsa	46.88	173	4058	3543	
"B,42"	F01_JB33.fsa	58.67	27	583	3717	
"B,43"	F01_JB33.fsa	78.33	41	942	4006	
"B,44"	F01_JB33.fsa	81.63	40	931	4054	
"B,45"	F01_JB33.fsa	87.9	61	1453	4146	
"B,46"	F01_JB33.fsa	91.07	21	426	4193	
"B,47"	F01_JB33.fsa	103.41	33	824	4382	
"B,48"	F01_JB33.fsa	130.86	42	1132	4817	
"B,49"	F01_JB33.fsa	138.61	20	442	4937	
"B,50"	F01_JB33.fsa	152.95	32	792	5142	
"B,51"	F01_JB33.fsa	182.05	363	1121	5608	
"B,52"	F01_JB33.fsa	184.91	34	911	5655	
"B,53"	F01_JB33.fsa	200.99	21	501	5920	
"B,54"	F01_JB33.fsa	239.03	24	418	6511	
"B,55"	F01_JB33.fsa	240.03	22	297	6527	
"B,56"	F01_JB33.fsa	277.12	23	682	7167	
"O,1"	F01_JB33.fsa		32	281	1357	
"O,2"	F01_JB33.fsa		35	320	1362	
"O,3"	F01_JB33.fsa		385	1082	1392	
"O,4"	F01_JB33.fsa		10	70	1535	
"O,5"	F01_JB33.fsa		12	89	1555	
"O,6"	F01_JB33.fsa		70	777	1936	
"O,7"	F01_JB33.fsa		12	87	2205	
"O,8"	F01_JB33.fsa	4.67	19	217	2920	
"O,9"	F01_JB33.fsa	10.77	14	114	3010	
"O,10"	F01_JB33.fsa	12.94	76	743	3042	
"O,11"	F01_JB33.fsa	15.85	53	492	3085	
"O,12"	F01_JB33.fsa	20.26	50	490	3150	
"O,13"	F01_JB33.fsa	23.31	5142	56272	3195	
"O,14"	F01_JB33.fsa	24.86	84	832	3218	
"O,15"	F01_JB33.fsa	28.46	15	100	3271	
"O,16"	F01_JB33.fsa	31.57	117	1627	3317	
"O,17"	F01_JB33.fsa	35.09	94	788	3369	
"O,18"	F01_JB33.fsa	37.33	13	77	3402	
"O,19"	F01_JB33.fsa	40.99	10	49	3456	
"O,20"	F01_JB33.fsa	43.16	12	62	3488	
"O,21"	F01_JB33.fsa	47.56	104	881	3553	
"O,22"	F01_JB33.fsa	48.58	10	31	3568	
"O,23"	F01_JB33.fsa	53.52	11	47	3641	
"O,24     *"	F01_JB33.fsa	75.0	106	1030	3958	
"O,25     *"	F01_JB33.fsa	100.0	111	928	4327	
"O,26"	F01_JB33.fsa	102.73	13	34	4371	
"O,27"	F01_JB33.fsa	110.96	10	62	4503	
"O,28"	F01_JB33.fsa	115.35	12	44	4573	
"O,29     *"	F01_JB33.fsa	139.0	141	1232	4943	
"O,30"	F01_JB33.fsa	147.67	11	58	5065	
"O,31     *"	F01_JB33.fsa	150.0	173	1270	5098	
"O,32     *"	F01_JB33.fsa	160.0	137	1113	5250	
"O,33"	F01_JB33.fsa	161.12	10	55	5268	
"O,34"	F01_JB33.fsa	182.05	496	1693	5608	
"O,35"	F01_JB33.fsa	185.52	10	51	5665	
"O,36     *"	F01_JB33.fsa	200.0	132	1270	5905	
"O,37     *"	F01_JB33.fsa	250.0	111	1245	6686	
"O,38     *"	F01_JB33.fsa	300.0	120	1328	7610	
"O,39"	F01_JB33.fsa	336.04	99	1306	8276	
"O,40"	F01_JB33.fsa	346.37	137	1442	8467	
"B,1"	C01_JB30.fsa		301	3184	1370	
"B,2"	C01_JB30.fsa		3636	36042	1422	
"B,3"	C01_JB30.fsa		117	1043	1460	
"B,4"	C01_JB30.fsa		29	309	1579	
"B,5"	C01_JB30.fsa		155	2259	1610	
"B,6"	C01_JB30.fsa		165	3273	1636	
"B,7"	C01_JB30.fsa		856	13784	1813	
"B,8"	C01_JB30.fsa		97	1111	1838	
"B,9"	C01_JB30.fsa		43	320	1864	
"B,10"	C01_JB30.fsa		72	720	1909	
"B,11"	C01_JB30.fsa		103	1387	1922	
"B,12"	C01_JB30.fsa		1271	16605	1950	
"B,13"	C01_JB30.fsa		540	10609	1985	
"B,14"	C01_JB30.fsa		37	459	2058	
"B,15"	C01_JB30.fsa		52	769	2271	
"B,16"	C01_JB30.fsa		44	556	2312	
"B,17"	C01_JB30.fsa		562	8593	2360	
"B,18"	C01_JB30.fsa		22	299	2407	
"B,19"	C01_JB30.fsa		1410	27399	2854	
"B,20"	C01_JB30.fsa		28	233	2893	
"B,21"	C01_JB30.fsa	39.16	20	429	3526	
"O,1"	C01_JB30.fsa		10	51	667	
"O,2"	C01_JB30.fsa		10	86	1379	
"O,3"	C01_JB30.fsa		10	98	1387	
"O,4"	C01_JB30.fsa		10	93	1439	
"O,5"	C01_JB30.fsa		14	179	1964	
"O,6"	C01_JB30.fsa		12	164	2151	
"O,7"	C01_JB30.fsa	12.7	12	84	3128	
"O,8"	C01_JB30.fsa	23.07	335	4255	3284	
"O,9"	C01_JB30.fsa	31.32	14	233	3408	
"O,10"	C01_JB30.fsa	35.11	13	83	3465	
"O,11     *"	C01_JB30.fsa	75.0	11	109	4065	
"O,12     *"	C01_JB30.fsa	100.0	10	69	4441	
"O,13     *"	C01_JB30.fsa	139.0	17	121	5069	
"O,14     *"	C01_JB30.fsa	150.0	17	150	5224	
"O,15     *"	C01_JB30.fsa	160.0	16	179	5378	
"O,16     *"	C01_JB30.fsa	200.0	13	125	6047	
"O,17     *"	C01_JB30.fsa	250.0	15	147	6835	
"O,18     *"	C01_JB30.fsa	300.0	17	154	7775	
"O,19"	C01_JB30.fsa	335.74	14	167	8447	
"O,20"	C01_JB30.fsa	346.44	19	172	8648	
"B,1"	B01_JB29.fsa		4805	30393	1416	
"B,2"	B01_JB29.fsa		8788	119620	1454	
"B,3"	B01_JB29.fsa		54	521	1500	
"B,4"	B01_JB29.fsa		37	229	1527	
"B,5"	B01_JB29.fsa		103	1293	1554	
"B,6"	B01_JB29.fsa		219	2608	1584	
"B,7"	B01_JB29.fsa		1096	14935	1615	
"B,8"	B01_JB29.fsa		1091	22233	1641	
"B,9"	B01_JB29.fsa		29	289	1677	
"B,10"	B01_JB29.fsa		7250	200856	1829	
"B,11"	B01_JB29.fsa		4085	63917	1999	
"B,12"	B01_JB29.fsa		4461	68105	2026	
"B,13"	B01_JB29.fsa		25	316	2177	
"B,14"	B01_JB29.fsa		371	3356	2207	
"B,15"	B01_JB29.fsa		201	3079	2270	
"B,16"	B01_JB29.fsa		359	8175	2306	
"B,17"	B01_JB29.fsa		223	3231	2352	
"B,18"	B01_JB29.fsa		3518	63127	2407	
"B,19"	B01_JB29.fsa		20	182	2449	
"B,20"	B01_JB29.fsa		41	417	2509	
"B,21"	B01_JB29.fsa		25	282	2542	
"B,22"	B01_JB29.fsa		294	5978	2608	
"B,23"	B01_JB29.fsa		134	2329	2696	
"B,24"	B01_JB29.fsa		65	716	2740	
"B,25"	B01_JB29.fsa		8408	183348	2848	
"B,26"	B01_JB29.fsa		310	3771	2886	
"B,27"	B01_JB29.fsa	1.6	31	681	2955	
"B,28"	B01_JB29.fsa	8.09	58	1099	3052	
"B,29"	B01_JB29.fsa	11.1	91	1587	3097	
"B,30"	B01_JB29.fsa	24.13	23	433	3292	
"B,31"	B01_JB29.fsa	39.37	118	2460	3520	
"B,32"	B01_JB29.fsa	47.06	108	2576	3635	
"B,33"	B01_JB29.fsa	58.56	21	442	3807	
"B,34"	B01_JB29.fsa	87.79	30	680	4242	
"B,35"	B01_JB29.fsa	103.3	22	557	4481	
"B,36"	B01_JB29.fsa	131.0	22	577	4925	
"B,37"	B01_JB29.fsa	152.96	20	522	5251	
"O,1"	B01_JB29.fsa		10	37	621	
"O,2"	B01_JB29.fsa		64	570	1425	
"O,3"	B01_JB29.fsa		62	604	1433	
"O,4"	B01_JB29.fsa		61	695	1442	
"O,5"	B01_JB29.fsa		751	2269	1460	
"O,6"	B01_JB29.fsa		66	980	2013	
"O,7"	B01_JB29.fsa		10	74	2370	
"O,8"	B01_JB29.fsa		10	66	2376	
"O,9"	B01_JB29.fsa		10	54	2388	
"O,10"	B01_JB29.fsa	4.75	16	176	3002	
"O,11"	B01_JB29.fsa	11.03	16	155	3096	
"O,12"	B01_JB29.fsa	12.9	70	709	3124	
"O,13"	B01_JB29.fsa	15.98	45	456	3170	
"O,14"	B01_JB29.fsa	20.32	44	390	3235	
"O,15"	B01_JB29.fsa	20.92	32	151	3244	
"O,16"	B01_JB29.fsa	23.33	4807	53196	3280	
"O,17"	B01_JB29.fsa	24.67	40	492	3300	
"O,18"	B01_JB29.fsa	26.47	15	46	3327	
"O,19"	B01_JB29.fsa	28.41	15	85	3356	
"O,20"	B01_JB29.fsa	31.48	112	1538	3402	
"O,21"	B01_JB29.fsa	34.09	14	51	3441	
"O,22"	B01_JB29.fsa	35.16	82	740	3457	
"O,23"	B01_JB29.fsa	47.33	96	839	3639	
"O,24     *"	B01_JB29.fsa	75.0	128	1051	4053	
"O,25     *"	B01_JB29.fsa	100.0	127	1031	4427	
"O,26     *"	B01_JB29.fsa	139.0	158	1259	5050	
"O,27     *"	B01_JB29.fsa	150.0	161	1246	5206	
"O,28     *"	B01_JB29.fsa	160.0	141	1217	5361	
"O,29     *"	B01_JB29.fsa	200.0	150	1254	6023	
"O,30     *"	B01_JB29.fsa	250.0	162	1476	6811	
"O,31     *"	B01_JB29.fsa	300.0	146	1548	7748	
"O,32"	B01_JB29.fsa	330.04	11	59	8311	
"O,33"	B01_JB29.fsa	336.02	150	1529	8423	
"O,34"	B01_JB29.fsa	346.48	162	1641	8619	
"B,1"	A01_JB28.fsa		4070	25407	1421	
"B,2"	A01_JB28.fsa		8676	123619	1458	
"B,3"	A01_JB28.fsa		34	169	1532	
"B,4"	A01_JB28.fsa		144	1752	1560	
"B,5"	A01_JB28.fsa		291	3328	1589	
"B,6"	A01_JB28.fsa		1518	20274	1619	
"B,7"	A01_JB28.fsa		1434	28006	1645	
"B,8"	A01_JB28.fsa		2372	64974	1839	
"B,9"	A01_JB28.fsa		3889	53394	2016	
"B,10"	A01_JB28.fsa		3912	46990	2029	
"B,11"	A01_JB28.fsa		3872	47915	2051	
"B,12"	A01_JB28.fsa		3888	41147	2066	
"B,13"	A01_JB28.fsa		451	2756	2091	
"B,14"	A01_JB28.fsa		47	919	2170	
"B,15"	A01_JB28.fsa		163	1823	2190	
"B,16"	A01_JB28.fsa		74	883	2273	
"B,17"	A01_JB28.fsa		585	13377	2308	
"B,18"	A01_JB28.fsa		380	5482	2352	
"B,19"	A01_JB28.fsa		5736	101523	2406	
"B,20"	A01_JB28.fsa		25	176	2446	
"B,21"	A01_JB28.fsa		32	353	2508	
"B,22"	A01_JB28.fsa		23	257	2566	
"B,23"	A01_JB28.fsa		528	10856	2615	
"B,24"	A01_JB28.fsa		155	2383	2701	
"B,25"	A01_JB28.fsa		99	1053	2746	
"B,26"	A01_JB28.fsa		8306	107743	2851	
"B,27"	A01_JB28.fsa		8280	111221	2862	
"B,28"	A01_JB28.fsa		436	5342	2894	
"B,29"	A01_JB28.fsa	0.74	24	386	2952	
"B,30"	A01_JB28.fsa	1.67	20	206	2966	
"B,31"	A01_JB28.fsa	2.61	25	305	2980	
"B,32"	A01_JB28.fsa	4.68	25	326	3011	
"B,33"	A01_JB28.fsa	7.89	91	1762	3059	
"B,34"	A01_JB28.fsa	10.83	127	2226	3103	
"B,35"	A01_JB28.fsa	24.13	30	562	3302	
"B,36"	A01_JB28.fsa	39.17	184	3928	3527	
"B,37"	A01_JB28.fsa	46.99	189	4541	3644	
"B,38"	A01_JB28.fsa	58.76	36	798	3820	
"B,39"	A01_JB28.fsa	81.74	27	643	4162	
"B,40"	A01_JB28.fsa	87.99	55	1416	4255	
"B,41"	A01_JB28.fsa	103.44	34	835	4493	
"B,42"	A01_JB28.fsa	130.66	26	420	4930	
"B,43"	A01_JB28.fsa	131.36	25	352	4941	
"B,44"	A01_JB28.fsa	138.87	26	665	5059	
"B,45"	A01_JB28.fsa	152.71	27	673	5260	
"B,46"	A01_JB28.fsa	185.29	26	659	5790	
"B,47"	A01_JB28.fsa	239.64	22	288	6659	
"B,48"	A01_JB28.fsa	277.27	20	255	7317	
"B,49"	A01_JB28.fsa	277.7	20	321	7325	
"O,1"	A01_JB28.fsa		14	46	1082	
"O,2"	A01_JB28.fsa		64	548	1429	
"O,3"	A01_JB28.fsa		63	1265	1437	
"O,4"	A01_JB28.fsa		841	2539	1464	
"O,5"	A01_JB28.fsa		13	135	1626	
"O,6"	A01_JB28.fsa		17	74	1728	
"O,7"	A01_JB28.fsa		148	2826	2041	
"O,8"	A01_JB28.fsa		11	93	2082	
"O,9"	A01_JB28.fsa		12	129	2342	
"O,10"	A01_JB28.fsa		10	107	2368	
"O,11"	A01_JB28.fsa		11	65	2376	
"O,12"	A01_JB28.fsa		14	126	2883	
"O,13"	A01_JB28.fsa	4.21	17	225	3004	
"O,14"	A01_JB28.fsa	10.83	13	111	3103	
"O,15"	A01_JB28.fsa	12.63	101	1042	3130	
"O,16"	A01_JB28.fsa	15.71	57	614	3176	
"O,17"	A01_JB28.fsa	20.25	52	492	3244	
"O,18"	A01_JB28.fsa	23.2	6506	73880	3288	
"O,19"	A01_JB28.fsa	24.67	32	170	3310	
"O,20"	A01_JB28.fsa	28.41	18	102	3366	
"O,21"	A01_JB28.fsa	31.42	147	2012	3411	
"O,22"	A01_JB28.fsa	35.03	109	981	3465	
"O,23"	A01_JB28.fsa	47.26	107	976	3648	
"O,24     *"	A01_JB28.fsa	75.0	140	1152	4063	
"O,25     *"	A01_JB28.fsa	100.0	147	1172	4437	
"O,26"	A01_JB28.fsa	100.74	12	51	4449	
"O,27     *"	A01_JB28.fsa	139.0	199	1522	5061	
"O,28     *"	A01_JB28.fsa	150.0	205	1596	5219	
"O,29     *"	A01_JB28.fsa	160.0	189	1448	5373	
"O,30"	A01_JB28.fsa	168.38	10	41	5510	
"O,31     *"	A01_JB28.fsa	200.0	217	1725	6037	
"O,32     *"	A01_JB28.fsa	250.0	221	1833	6826	
"O,33"	A01_JB28.fsa	284.69	13	73	7459	
"O,34     *"	A01_JB28.fsa	300.0	236	2006	7765	
"O,35"	A01_JB28.fsa	335.89	215	2222	8439	
"O,36"	A01_JB28.fsa	346.27	251	2241	8634	
"B,1"	G01_JB24.fsa		26	327	967	
"B,2"	G01_JB24.fsa		55	541	984	
"B,3"	G01_JB24.fsa		5290	34891	1358	
"B,4"	G01_JB24.fsa		8468	72683	1396	
"B,5"	G01_JB24.fsa		8352	71098	1402	
"B,6"	G01_JB24.fsa		37	213	1470	
"B,7"	G01_JB24.fsa		135	1548	1500	
"B,8"	G01_JB24.fsa		293	3524	1527	
"B,9"	G01_JB24.fsa		1534	21053	1558	
"B,10"	G01_JB24.fsa		1559	29160	1585	
"B,11"	G01_JB24.fsa		5131	141947	1776	
"B,12"	G01_JB24.fsa		3924	50612	1948	
"B,13"	G01_JB24.fsa		3908	48268	1962	
"B,14"	G01_JB24.fsa		3919	50468	1983	
"B,15"	G01_JB24.fsa		3892	38497	1998	
"B,16"	G01_JB24.fsa		411	2239	2022	
"B,17"	G01_JB24.fsa		37	610	2088	
"B,18"	G01_JB24.fsa		128	1426	2117	
"B,19"	G01_JB24.fsa		249	3220	2198	
"B,20"	G01_JB24.fsa		576	12646	2232	
"B,21"	G01_JB24.fsa		376	5166	2274	
"B,22"	G01_JB24.fsa		4675	91568	2328	
"B,23"	G01_JB24.fsa		42	354	2373	
"B,24"	G01_JB24.fsa		25	294	2463	
"B,25"	G01_JB24.fsa		28	325	2491	
"B,26"	G01_JB24.fsa		535	10856	2540	
"B,27"	G01_JB24.fsa		171	2989	2627	
"B,28"	G01_JB24.fsa		110	1138	2671	
"B,29"	G01_JB24.fsa		8207	102400	2774	
"B,30"	G01_JB24.fsa		8137	109246	2786	
"B,31"	G01_JB24.fsa		424	5192	2817	
"B,32"	G01_JB24.fsa	1.08	37	802	2880	
"B,33"	G01_JB24.fsa	2.64	25	275	2903	
"B,34"	G01_JB24.fsa	4.59	23	293	2932	
"B,35"	G01_JB24.fsa	7.91	74	1400	2981	
"B,36"	G01_JB24.fsa	10.74	249	4591	3023	
"B,37"	G01_JB24.fsa	24.26	27	471	3223	
"B,38"	G01_JB24.fsa	33.31	27	393	3357	
"B,39"	G01_JB24.fsa	39.19	269	5788	3444	
"B,40"	G01_JB24.fsa	46.96	165	3848	3559	
"B,41"	G01_JB24.fsa	58.51	22	470	3730	
"B,42"	G01_JB24.fsa	81.54	22	500	4069	
"B,43"	G01_JB24.fsa	87.87	43	945	4162	
"B,44"	G01_JB24.fsa	103.14	33	846	4395	
"B,45"	G01_JB24.fsa	108.03	30	776	4474	
"B,46"	G01_JB24.fsa	152.87	27	604	5159	
"B,47"	G01_JB24.fsa	277.32	26	336	7195	
"O,1"	G01_JB24.fsa		12	65	1344	
"O,2"	G01_JB24.fsa		88	1264	1369	
"O,3"	G01_JB24.fsa		87	1338	1380	
"O,4"	G01_JB24.fsa		1296	4471	1402	
"O,5"	G01_JB24.fsa		12	111	1457	
"O,6"	G01_JB24.fsa		12	113	1546	
"O,7"	G01_JB24.fsa		17	149	1568	
"O,8"	G01_JB24.fsa		13	213	1814	
"O,9"	G01_JB24.fsa		160	2955	1973	
"O,10"	G01_JB24.fsa		25	95	1990	
"O,11"	G01_JB24.fsa		23	180	2014	
"O,12"	G01_JB24.fsa		14	102	2257	
"O,13"	G01_JB24.fsa		13	108	2292	
"O,14"	G01_JB24.fsa		11	110	2302	
"O,15"	G01_JB24.fsa		13	147	2803	
"O,16"	G01_JB24.fsa	4.46	26	282	2930	
"O,17"	G01_JB24.fsa	10.74	14	125	3023	
"O,18"	G01_JB24.fsa	12.77	120	1232	3053	
"O,19"	G01_JB24.fsa	15.81	72	748	3098	
"O,20"	G01_JB24.fsa	20.2	65	532	3163	
"O,21"	G01_JB24.fsa	23.31	7580	87904	3209	
